Keithley 2440 cur (A),MFLI - x,Keithley 2440 cur (A),Keithley 2440 cur (A),Keithley 2440 cur (A),Keithley 2440 cur (A)
1.0,11.0,1.0,1,1,1
2.0,11.0,1.0,1,1,1
3.0,11.0,1.0,1,1,1
4.0,11.0,1.0,1,1,1
5.0,11.0,1.0,1,1,1
1.0,12.0,1.0,1,1,1
2.0,12.0,1.0,1,1,1
3.0,12.0,1.0,1,1,1
4.0,12.0,1.0,1,1,1
5.0,12.0,1.0,1,1,1
1.0,13.0,1.0,1,1,1
2.0,13.0,1.0,1,1,1
3.0,13.0,1.0,1,1,1
4.0,13.0,1.0,1,1,1
5.0,13.0,1.0,1,1,1
1.0,14.0,1.0,1,1,1
2.0,14.0,1.0,1,1,1
3.0,14.0,1.0,1,1,1
4.0,14.0,1.0,1,1,1
5.0,14.0,1.0,1,1,1
1.0,15.0,1.0,1,1,1
2.0,15.0,1.0,1,1,1
3.0,15.0,1.0,1,1,1
4.0,15.0,1.0,1,1,1
5.0,15.0,1.0,1,1,1
1.0,11.0,2.0,1,1,1
2.0,11.0,2.0,1,1,1
3.0,11.0,2.0,1,1,1
4.0,11.0,2.0,1,1,1
5.0,11.0,2.0,1,1,1
1.0,12.0,2.0,1,1,1
2.0,12.0,2.0,1,1,1
3.0,12.0,2.0,1,1,1
4.0,12.0,2.0,1,1,1
5.0,12.0,2.0,1,1,1
1.0,13.0,2.0,1,1,1
2.0,13.0,2.0,1,1,1
3.0,13.0,2.0,1,1,1
4.0,13.0,2.0,1,1,1
5.0,13.0,2.0,1,1,1
1.0,14.0,2.0,1,1,1
2.0,14.0,2.0,1,1,1
3.0,14.0,2.0,1,1,1
4.0,14.0,2.0,1,1,1
5.0,14.0,2.0,1,1,1
1.0,15.0,2.0,1,1,1
2.0,15.0,2.0,1,1,1
3.0,15.0,2.0,1,1,1
4.0,15.0,2.0,1,1,1
5.0,15.0,2.0,1,1,1
1.0,11.0,3.0,1,1,1
2.0,11.0,3.0,1,1,1
3.0,11.0,3.0,1,1,1
4.0,11.0,3.0,1,1,1
5.0,11.0,3.0,1,1,1
1.0,12.0,3.0,1,1,1
2.0,12.0,3.0,1,1,1
3.0,12.0,3.0,1,1,1
4.0,12.0,3.0,1,1,1
5.0,12.0,3.0,1,1,1
1.0,13.0,3.0,1,1,1
2.0,13.0,3.0,1,1,1
3.0,13.0,3.0,1,1,1
4.0,13.0,3.0,1,1,1
5.0,13.0,3.0,1,1,1
1.0,14.0,3.0,1,1,1
2.0,14.0,3.0,1,1,1
3.0,14.0,3.0,1,1,1
4.0,14.0,3.0,1,1,1
5.0,14.0,3.0,1,1,1
1.0,15.0,3.0,1,1,1
2.0,15.0,3.0,1,1,1
3.0,15.0,3.0,1,1,1
4.0,15.0,3.0,1,1,1
5.0,15.0,3.0,1,1,1
1.0,11.0,4.0,1,1,1
2.0,11.0,4.0,1,1,1
3.0,11.0,4.0,1,1,1
4.0,11.0,4.0,1,1,1
5.0,11.0,4.0,1,1,1
1.0,12.0,4.0,1,1,1
2.0,12.0,4.0,1,1,1
3.0,12.0,4.0,1,1,1
4.0,12.0,4.0,1,1,1
5.0,12.0,4.0,1,1,1
1.0,13.0,4.0,1,1,1
2.0,13.0,4.0,1,1,1
3.0,13.0,4.0,1,1,1
4.0,13.0,4.0,1,1,1
5.0,13.0,4.0,1,1,1
1.0,14.0,4.0,1,1,1
2.0,14.0,4.0,1,1,1
3.0,14.0,4.0,1,1,1
4.0,14.0,4.0,1,1,1
5.0,14.0,4.0,1,1,1
1.0,15.0,4.0,1,1,1
2.0,15.0,4.0,1,1,1
3.0,15.0,4.0,1,1,1
4.0,15.0,4.0,1,1,1
5.0,15.0,4.0,1,1,1
1.0,11.0,5.0,1,1,1
2.0,11.0,5.0,1,1,1
3.0,11.0,5.0,1,1,1
4.0,11.0,5.0,1,1,1
5.0,11.0,5.0,1,1,1
1.0,12.0,5.0,1,1,1
2.0,12.0,5.0,1,1,1
3.0,12.0,5.0,1,1,1
4.0,12.0,5.0,1,1,1
5.0,12.0,5.0,1,1,1
1.0,13.0,5.0,1,1,1
2.0,13.0,5.0,1,1,1
3.0,13.0,5.0,1,1,1
4.0,13.0,5.0,1,1,1
5.0,13.0,5.0,1,1,1
1.0,14.0,5.0,1,1,1
2.0,14.0,5.0,1,1,1
3.0,14.0,5.0,1,1,1
4.0,14.0,5.0,1,1,1
5.0,14.0,5.0,1,1,1
1.0,15.0,5.0,1,1,1
2.0,15.0,5.0,1,1,1
3.0,15.0,5.0,1,1,1
4.0,15.0,5.0,1,1,1
5.0,15.0,5.0,1,1,1
